   BENCHMARK INFORMATION
benchmark:          symbolic-refiner
date:               Tue, 2015-07-07 18:02:38 CEST
tool:               CPAchecker 1.4-svn 17230M
memlimit:           15000 MB
timelimit:          900 s
CPU cores used:     2
------------------------------------------------------------



valueAnalysis-noRefinement
Run set 1 of 14: skipped 


valueAnalysis-no-cex
Run set 2 of 14: skipped 


valueAnalysis
Run set 3 of 14: skipped 


symEx-noRefinement
Run set 4 of 14: skipped 


symEx-refine-noOptimizations
Run set 5 of 14: skipped 


symEx-valueItpOnly
Run set 6 of 14: skipped 


symEx-valueItpFirst
Run set 7 of 14: skipped 


symEx-constraintsItpFirst
Run set 8 of 14: skipped 


symEx-delegation
Run set 9 of 14 with options '-heap 10000M -noout -setprop log.consoleLevel=WARNING -skipRecursion -valueAnalysis-symbolic-refiner -setprop cpa.value.symbolic.refinement.strategy=CONSTRAINTS_FIRST -setprop cpa.constraints.lessOrEqualType=SUBSET -setprop cegar.refiner=cpa.value.symbolic.refiner.delegation.SymbolicDelegatingRefiner -setprop cpa.value.refinement.pathSlicing=false -setprop cpa.value.refinement.prefixPreference=NONE' and propertyfile '${sourcefile_path}/ALL.prp'

inputfile                                                                                                                                                                                          status                    cpu time   wall time        host     total   reached  refiners  time_refiners    merges
product-lines/email_spec0_product40_true-unreach-call.cil.c                                                                                                                                        TIMEOUT                     904.28      762.17      zeus07  758.294s    6.124s         8         1.049s      None
product-lines/email_spec11_product03_true-unreach-call.cil.c                                                                                                                                       TIMEOUT                     902.29      881.69      zeus24  879.888s    1.903s        10         0.805s      None
product-lines/email_spec11_product07_true-unreach-call.cil.c                                                                                                                                       TIMEOUT                     903.06      824.20      zeus07  821.682s    3.409s         7         0.654s      None
product-lines/email_spec11_product08_true-unreach-call.cil.c                                                                                                                                       TIMEOUT                     904.54      777.80      zeus01  774.795s    5.562s        11         1.157s      None
product-lines/email_spec11_product10_true-unreach-call.cil.c                                                                                                                                       TIMEOUT                     902.48      882.24      zeus10  880.301s    2.067s        10         0.802s      None
product-lines/email_spec11_product18_true-unreach-call.cil.c                                                                                                                                       TIMEOUT                     904.16      774.73      zeus07  770.903s    6.843s        17         2.390s      None
product-lines/email_spec11_product23_true-unreach-call.cil.c                                                                                                                                       TIMEOUT                     907.39      769.13      zeus23  763.787s    5.802s        11         1.754s      None
product-lines/email_spec11_product24_true-unreach-call.cil.c                                                                                                                                       TIMEOUT                     906.50      770.42      zeus21  765.580s    6.364s        17         2.421s      None
product-lines/email_spec11_product27_true-unreach-call.cil.c                                                                                                                                       TIMEOUT                     906.97      764.77      zeus18  759.566s    6.140s        11         1.790s      None
product-lines/email_spec11_product36_true-unreach-call.cil.c                                                                                                                                       TIMEOUT                     902.85      822.87      zeus10  820.341s    3.561s         7         0.711s      None
product-lines/email_spec11_product37_true-unreach-call.cil.c                                                                                                                                       TIMEOUT                     903.73      779.50      zeus23  776.470s    6.064s        11         1.215s      None
product-lines/email_spec11_product39_true-unreach-call.cil.c                                                                                                                                       TIMEOUT                     905.00      767.42      zeus06  763.485s    6.128s         8         1.026s      None
product-lines/email_spec11_product40_true-unreach-call.cil.c                                                                                                                                       TIMEOUT                     907.08      758.79      zeus17  753.723s    6.293s         8         0.949s      None
product-lines/email_spec1_product12_true-unreach-call.cil.c                                                                                                                                        TIMEOUT                     904.27      780.35      zeus01  776.637s    6.643s        11         2.047s      None
product-lines/email_spec1_product28_true-unreach-call.cil.c                                                                                                                                        TIMEOUT                     906.78      784.71      zeus03  779.637s    6.502s        14         3.891s      None
product-lines/email_spec27_product13_true-unreach-call.cil.c                                                                                                                                       TIMEOUT                     906.56      773.55      zeus14  768.724s    6.336s        17         2.370s      None
product-lines/email_spec27_product28_true-unreach-call.cil.c                                                                                                                                       TIMEOUT                     904.40      781.85      zeus01  778.107s    5.782s        13         2.574s      None
product-lines/email_spec4_product13_true-unreach-call.cil.c                                                                                                                                        TIMEOUT                     904.35      764.74      zeus08  761.157s    5.288s        14         1.593s      None
product-lines/email_spec4_product17_true-unreach-call.cil.c                                                                                                                                        TIMEOUT                     907.15      765.36      zeus05  760.070s    6.390s        11         1.591s      None
product-lines/email_spec4_product28_true-unreach-call.cil.c                                                                                                                                        TIMEOUT                     905.25      780.46      zeus17  776.782s    5.584s        13         1.564s      None
product-lines/email_spec4_product29_true-unreach-call.cil.c                                                                                                                                        TIMEOUT                     904.47      772.91      zeus12  768.999s   34.772s        11         1.518s      None
product-lines/email_spec7_product13_true-unreach-call.cil.c                                                                                                                                        true                         22.13       13.08      zeus08   12.313s    0.163s        13         1.497s      None
product-lines/email_spec7_product17_true-unreach-call.cil.c                                                                                                                                        TIMEOUT                     904.34      763.02      zeus10  759.147s    6.867s        11         1.466s      None
product-lines/email_spec7_product18_true-unreach-call.cil.c                                                                                                                                        true                         21.96       13.55      zeus12   12.743s    0.193s        13         1.525s      None
product-lines/email_spec7_product19_true-unreach-call.cil.c                                                                                                                                        true                         23.59       14.70      zeus22   13.856s    0.207s        13         1.509s      None
product-lines/email_spec7_product23_true-unreach-call.cil.c                                                                                                                                        TIMEOUT                     904.19      768.81      zeus01  764.936s    8.075s        11         1.502s      None
product-lines/email_spec7_product24_true-unreach-call.cil.c                                                                                                                                        true                         25.49       15.99      zeus10   15.051s    0.237s        13         1.411s      None
product-lines/email_spec7_product25_true-unreach-call.cil.c                                                                                                                                        TIMEOUT                     904.38      767.42      zeus03  763.384s    8.162s        11         1.274s      None
product-lines/email_spec7_product27_true-unreach-call.cil.c                                                                                                                                        TIMEOUT                     907.34      766.23      zeus16  760.855s    6.351s        11         1.406s      None
product-lines/email_spec8_product12_true-unreach-call.cil.c                                                                                                                                        TIMEOUT                     906.37      778.72      zeus10  773.896s    5.705s        11         2.081s      None
product-lines/email_spec8_product14_true-unreach-call.cil.c                                                                                                                                        TIMEOUT                     907.38      763.85      zeus21  758.487s    6.783s         9         1.735s      None
product-lines/email_spec8_product28_true-unreach-call.cil.c                                                                                                                                        TIMEOUT                     904.08      780.35      zeus13  776.673s    5.668s        14         3.793s      None
product-lines/email_spec8_product29_true-unreach-call.cil.c                                                                                                                                        TIMEOUT                     904.55      767.41      zeus01  763.590s    6.785s        12         3.237s      None
product-lines/email_spec9_product12_true-unreach-call.cil.c                                                                                                                                        TIMEOUT                     904.06      781.19      zeus09  777.519s    5.900s        11         2.249s      None
product-lines/email_spec9_product14_true-unreach-call.cil.c                                                                                                                                        TIMEOUT                     907.54      764.53      zeus16  759.170s    5.808s         9         1.876s      None
product-lines/email_spec9_product28_true-unreach-call.cil.c                                                                                                                                        TIMEOUT                     906.08      777.09      zeus16  773.444s    5.665s        14         3.573s      None
product-lines/email_spec9_product29_true-unreach-call.cil.c                                                                                                                                        TIMEOUT                     913.78      759.39      zeus17  755.632s    5.638s        12         3.209s      None
product-lines/minepump_spec1_product33_false-unreach-call.cil.c                                                                                                                                    false(reach)                  6.21        3.89      zeus10    3.235s    0.021s         6         0.424s      None
product-lines/minepump_spec1_product34_false-unreach-call.cil.c                                                                                                                                    false(reach)                  6.04        3.77      zeus09    3.151s    0.020s         6         0.373s      None
product-lines/minepump_spec1_product35_false-unreach-call.cil.c                                                                                                                                    false(reach)                  6.26        3.91      zeus08    3.282s    0.022s         6         0.330s      None
product-lines/minepump_spec1_product36_false-unreach-call.cil.c                                                                                                                                    false(reach)                  6.24        3.96      zeus10    3.305s    0.028s         6         0.322s      None
product-lines/minepump_spec1_product37_false-unreach-call.cil.c                                                                                                                                    false(reach)                  6.40        4.06      zeus18    3.403s    0.033s         6         0.368s      None
product-lines/minepump_spec1_product38_false-unreach-call.cil.c                                                                                                                                    false(reach)                  6.41        3.95      zeus19    3.325s    0.030s         6         0.392s      None
product-lines/minepump_spec1_product39_false-unreach-call.cil.c                                                                                                                                    false(reach)                  6.44        4.01      zeus01    3.359s    0.036s         6         0.388s      None
product-lines/minepump_spec1_product40_false-unreach-call.cil.c                                                                                                                                    false(reach)                  6.06        3.85      zeus03    3.252s    0.033s         6         0.390s      None
product-lines/minepump_spec1_product41_false-unreach-call.cil.c                                                                                                                                    false(reach)                  8.19        5.14      zeus12    4.494s    0.084s         8         0.569s      None
product-lines/minepump_spec1_product42_false-unreach-call.cil.c                                                                                                                                    false(reach)                  7.65        4.85      zeus14    4.219s    0.058s         8         0.554s      None
product-lines/minepump_spec1_product43_false-unreach-call.cil.c                                                                                                                                    false(reach)                  8.08        5.05      zeus15    4.379s    0.086s         8         0.534s      None
product-lines/minepump_spec1_product44_false-unreach-call.cil.c                                                                                                                                    false(reach)                  7.77        4.91      zeus14    4.283s    0.065s         8         0.599s      None
product-lines/minepump_spec1_product49_false-unreach-call.cil.c                                                                                                                                    false(reach)                  6.75        4.19      zeus18    3.529s    0.046s         6         0.358s      None
product-lines/minepump_spec1_product50_false-unreach-call.cil.c                                                                                                                                    false(reach)                  6.30        3.99      zeus20    3.360s    0.063s         6         0.393s      None
product-lines/minepump_spec1_product51_false-unreach-call.cil.c                                                                                                                                    false(reach)                  6.50        4.00      zeus02    3.383s    0.026s         6         0.399s      None
product-lines/minepump_spec1_product52_false-unreach-call.cil.c                                                                                                                                    false(reach)                  6.35        3.98      zeus14    3.363s    0.035s         6         0.416s      None
product-lines/minepump_spec1_product53_false-unreach-call.cil.c                                                                                                                                    false(reach)                  6.32        4.01      zeus03    3.398s    0.038s         6         0.383s      None
product-lines/minepump_spec1_product54_false-unreach-call.cil.c                                                                                                                                    false(reach)                  6.62        4.18      zeus22    3.551s    0.061s         6         0.377s      None
product-lines/minepump_spec1_product55_false-unreach-call.cil.c                                                                                                                                    false(reach)                  6.67        4.27      zeus04    3.632s    0.040s         6         0.375s      None
product-lines/minepump_spec1_product56_false-unreach-call.cil.c                                                                                                                                    false(reach)                  6.71        4.27      zeus21    3.636s    0.046s         6         0.377s      None
product-lines/minepump_spec1_productSimulator_false-unreach-call.cil.c                                                                                                                             false(reach)                 11.39        6.94      zeus21    6.274s    0.136s         8         0.896s      None
product-lines/minepump_spec2_product33_false-unreach-call.cil.c                                                                                                                                    false(reach)                  7.27        4.54      zeus05    3.908s    0.056s         8         0.559s      None
product-lines/minepump_spec2_product34_false-unreach-call.cil.c                                                                                                                                    false(reach)                  7.47        4.68      zeus14    4.038s    0.063s         8         0.590s      None
product-lines/minepump_spec2_product35_false-unreach-call.cil.c                                                                                                                                    false(reach)                 10.52        6.90      zeus05    5.908s    0.081s         8         0.754s      None
product-lines/minepump_spec2_product36_false-unreach-call.cil.c                                                                                                                                    false(reach)                  7.76        4.88      zeus04    4.240s    0.062s         8         0.595s      None
product-lines/minepump_spec2_product41_false-unreach-call.cil.c                                                                                                                                    false(reach)                  8.37        5.38      zeus08    4.749s    0.064s        10         0.824s      None
product-lines/minepump_spec2_product42_false-unreach-call.cil.c                                                                                                                                    false(reach)                  8.39        5.39      zeus16    4.709s    0.076s        10         0.866s      None
product-lines/minepump_spec2_product43_false-unreach-call.cil.c                                                                                                                                    false(reach)                  8.60        5.51      zeus11    4.836s    0.084s        10         0.736s      None
product-lines/minepump_spec2_product44_false-unreach-call.cil.c                                                                                                                                    false(reach)                  8.56        5.49      zeus01    4.802s    0.082s        10         0.897s      None
product-lines/minepump_spec2_productSimulator_false-unreach-call.cil.c                                                                                                                             false(reach)                 26.36       17.47      zeus09   16.664s    0.341s        22         2.149s      None
product-lines/minepump_spec3_product01_false-unreach-call.cil.c                                                                                                                                    false(reach)                  5.28        3.41      zeus07    2.763s    0.026s         5         0.276s      None
product-lines/minepump_spec3_product02_false-unreach-call.cil.c                                                                                                                                    false(reach)                  5.42        3.45      zeus13    2.839s    0.027s         5         0.268s      None
product-lines/minepump_spec3_product03_false-unreach-call.cil.c                                                                                                                                    false(reach)                  5.35        3.47      zeus13    2.856s    0.029s         5         0.247s      None
product-lines/minepump_spec3_product04_false-unreach-call.cil.c                                                                                                                                    false(reach)                  5.90        3.74      zeus04    3.059s    0.030s         5         0.318s      None
product-lines/minepump_spec3_product05_false-unreach-call.cil.c                                                                                                                                    false(reach)                  5.59        3.53      zeus19    2.916s    0.020s         5         0.315s      None
product-lines/minepump_spec3_product06_false-unreach-call.cil.c                                                                                                                                    false(reach)                  5.78        3.62      zeus23    2.999s    0.038s         5         0.330s      None
product-lines/minepump_spec3_product07_false-unreach-call.cil.c                                                                                                                                    false(reach)                  5.77        3.70      zeus14    3.047s    0.018s         5         0.336s      None
product-lines/minepump_spec3_product08_false-unreach-call.cil.c                                                                                                                                    false(reach)                  6.19        3.94      zeus23    3.292s    0.035s         5         0.358s      None
product-lines/minepump_spec3_product09_false-unreach-call.cil.c                                                                                                                                    false(reach)                  5.75        3.72      zeus16    3.054s    0.036s         5         0.290s      None
product-lines/minepump_spec3_product10_false-unreach-call.cil.c                                                                                                                                    false(reach)                  5.51        3.59      zeus11    2.951s    0.019s         5         0.270s      None
product-lines/minepump_spec3_product11_false-unreach-call.cil.c                                                                                                                                    false(reach)                  5.82        3.69      zeus09    3.043s    0.034s         5         0.255s      None
product-lines/minepump_spec3_product12_false-unreach-call.cil.c                                                                                                                                    false(reach)                  5.92        3.74      zeus09    3.051s    0.027s         5         0.273s      None
product-lines/minepump_spec3_product13_false-unreach-call.cil.c                                                                                                                                    false(reach)                  5.95        3.83      zeus10    3.131s    0.024s         5         0.353s      None
product-lines/minepump_spec3_product14_false-unreach-call.cil.c                                                                                                                                    false(reach)                  5.55        3.55      zeus12    2.937s    0.024s         5         0.325s      None
product-lines/minepump_spec3_product15_false-unreach-call.cil.c                                                                                                                                    false(reach)                  6.32        3.99      zeus15    3.326s    0.021s         5         0.363s      None
product-lines/minepump_spec3_product16_false-unreach-call.cil.c                                                                                                                                    false(reach)                  6.19        3.88      zeus11    3.255s    0.028s         5         0.365s      None
product-lines/minepump_spec3_product17_false-unreach-call.cil.c                                                                                                                                    false(reach)                  5.89        3.76      zeus08    3.107s    0.027s         5         0.331s      None
product-lines/minepump_spec3_product18_false-unreach-call.cil.c                                                                                                                                    false(reach)                  6.18        3.82      zeus07    3.131s    0.032s         5         0.351s      None
product-lines/minepump_spec3_product19_false-unreach-call.cil.c                                                                                                                                    false(reach)                  6.37        3.95      zeus21    3.309s    0.032s         5         0.365s      None
product-lines/minepump_spec3_product20_false-unreach-call.cil.c                                                                                                                                    false(reach)                  6.20        3.92      zeus09    3.261s    0.032s         5         0.361s      None
product-lines/minepump_spec3_product21_false-unreach-call.cil.c                                                                                                                                    false(reach)                  5.92        3.76      zeus18    3.131s    0.029s         5         0.283s      None
product-lines/minepump_spec3_product22_false-unreach-call.cil.c                                                                                                                                    false(reach)                  6.30        3.97      zeus08    3.331s    0.035s         5         0.270s      None
product-lines/minepump_spec3_product23_false-unreach-call.cil.c                                                                                                                                    false(reach)                  6.06        3.79      zeus15    3.175s    0.032s         5         0.254s      None
product-lines/minepump_spec3_product24_false-unreach-call.cil.c                                                                                                                                    false(reach)                  6.03        3.83      zeus16    3.198s    0.028s         5         0.270s      None
product-lines/minepump_spec3_product25_false-unreach-call.cil.c                                                                                                                                    false(reach)                  6.11        3.84      zeus15    3.171s    0.039s         5         0.354s      None
product-lines/minepump_spec3_product26_false-unreach-call.cil.c                                                                                                                                    false(reach)                  5.98        3.73      zeus22    3.098s    0.024s         5         0.318s      None
product-lines/minepump_spec3_product27_false-unreach-call.cil.c                                                                                                                                    false(reach)                  6.10        3.80      zeus18    3.166s    0.025s         5         0.352s      None
product-lines/minepump_spec3_product28_false-unreach-call.cil.c                                                                                                                                    false(reach)                  6.07        3.79      zeus08    3.159s    0.021s         5         0.364s      None
product-lines/minepump_spec3_product29_false-unreach-call.cil.c                                                                                                                                    false(reach)                  6.01        3.83      zeus22    3.192s    0.032s         5         0.286s      None
product-lines/minepump_spec3_product30_false-unreach-call.cil.c                                                                                                                                    false(reach)                  6.41        3.96      zeus01    3.269s    0.033s         5         0.343s      None
product-lines/minepump_spec3_product31_false-unreach-call.cil.c                                                                                                                                    false(reach)                  6.39        4.01      zeus24    3.364s    0.045s         5         0.294s      None
product-lines/minepump_spec3_product32_false-unreach-call.cil.c                                                                                                                                    false(reach)                  6.02        3.82      zeus10    3.207s    0.038s         5         0.253s      None
product-lines/minepump_spec3_product35_false-unreach-call.cil.c                                                                                                                                    false(reach)                  7.22        4.55      zeus19    3.915s    0.066s         9         0.485s      None
product-lines/minepump_spec3_product36_false-unreach-call.cil.c                                                                                                                                    false(reach)                  7.63        4.79      zeus23    4.103s    0.070s         9         0.493s      None
product-lines/minepump_spec3_product39_false-unreach-call.cil.c                                                                                                                                    false(reach)                  7.58        4.74      zeus18    4.118s    0.057s         9         0.408s      None
product-lines/minepump_spec3_product40_false-unreach-call.cil.c                                                                                                                                    false(reach)                  7.62        4.75      zeus02    4.129s    0.061s         9         0.438s      None
product-lines/minepump_spec3_product43_false-unreach-call.cil.c                                                                                                                                    false(reach)                  7.51        4.70      zeus11    4.025s    0.065s         9         0.487s      None
product-lines/minepump_spec3_product44_false-unreach-call.cil.c                                                                                                                                    false(reach)                  7.61        4.76      zeus10    4.115s    0.059s         9         0.507s      None
product-lines/minepump_spec3_product47_false-unreach-call.cil.c                                                                                                                                    false(reach)                  7.49        4.70      zeus13    4.075s    0.037s         9         0.540s      None
product-lines/minepump_spec3_product48_false-unreach-call.cil.c                                                                                                                                    false(reach)                  7.72        4.83      zeus06    4.188s    0.077s         9         0.539s      None
product-lines/minepump_spec3_product51_false-unreach-call.cil.c                                                                                                                                    false(reach)                  7.18        4.51      zeus16    3.913s    0.064s         9         0.423s      None
product-lines/minepump_spec3_product52_false-unreach-call.cil.c                                                                                                                                    false(reach)                  7.38        4.67      zeus19    4.050s    0.086s         9         0.469s      None
product-lines/minepump_spec3_product55_false-unreach-call.cil.c                                                                                                                                    false(reach)                  7.89        4.95      zeus18    4.313s    0.061s         9         0.479s      None
product-lines/minepump_spec3_product56_false-unreach-call.cil.c                                                                                                                                    false(reach)                  7.82        4.85      zeus15    4.206s    0.084s         9         0.470s      None
product-lines/minepump_spec3_product59_false-unreach-call.cil.c                                                                                                                                    false(reach)                  7.93        4.94      zeus16    4.300s    0.063s         9         0.526s      None
product-lines/minepump_spec3_product60_false-unreach-call.cil.c                                                                                                                                    false(reach)                  7.47        4.76      zeus01    4.146s    0.084s         9         0.546s      None
product-lines/minepump_spec3_product63_false-unreach-call.cil.c                                                                                                                                    false(reach)                  7.57        4.77      zeus13    4.154s    0.065s         9         0.559s      None
product-lines/minepump_spec3_product64_false-unreach-call.cil.c                                                                                                                                    false(reach)                  7.77        4.93      zeus15    4.294s    0.081s         9         0.514s      None
product-lines/minepump_spec3_productSimulator_false-unreach-call.cil.c                                                                                                                             false(reach)                 11.09        6.68      zeus14    5.977s    0.131s         8         0.875s      None
product-lines/minepump_spec4_product33_false-unreach-call.cil.c                                                                                                                                    false(reach)                  6.87        4.39      zeus03    3.766s    0.042s         7         0.435s      None
product-lines/minepump_spec4_product34_false-unreach-call.cil.c                                                                                                                                    false(reach)                  6.66        4.26      zeus06    3.637s    0.051s         7         0.403s      None
product-lines/minepump_spec4_product35_false-unreach-call.cil.c                                                                                                                                    false(reach)                  6.99        4.42      zeus12    3.793s    0.074s         7         0.458s      None
product-lines/minepump_spec4_product36_false-unreach-call.cil.c                                                                                                                                    false(reach)                  6.84        4.35      zeus09    3.725s    0.040s         7         0.397s      None
product-lines/minepump_spec4_product37_false-unreach-call.cil.c                                                                                                                                    false(reach)                  9.36        5.79      zeus23    5.070s    0.084s        10         0.859s      None
product-lines/minepump_spec4_product38_false-unreach-call.cil.c                                                                                                                                    false(reach)                  9.17        5.68      zeus04    4.991s    0.104s        10         0.771s      None
product-lines/minepump_spec4_product39_false-unreach-call.cil.c                                                                                                                                    false(reach)                 10.45        6.42      zeus11    5.748s    0.110s        10         0.789s      None
product-lines/minepump_spec4_product40_false-unreach-call.cil.c                                                                                                                                    false(reach)                 10.24        6.23      zeus07    5.561s    0.102s        10         0.885s      None
product-lines/minepump_spec4_product41_false-unreach-call.cil.c                                                                                                                                    false(reach)                  7.07        4.44      zeus03    3.804s    0.041s         7         0.461s      None
product-lines/minepump_spec4_product42_false-unreach-call.cil.c                                                                                                                                    false(reach)                  7.36        4.65      zeus05    3.988s    0.043s         7         0.471s      None
product-lines/minepump_spec4_product43_false-unreach-call.cil.c                                                                                                                                    false(reach)                  7.09        4.45      zeus08    3.817s    0.065s         7         0.451s      None
product-lines/minepump_spec4_product44_false-unreach-call.cil.c                                                                                                                                    false(reach)                  7.16        4.51      zeus08    3.879s    0.063s         7         0.427s      None
product-lines/minepump_spec4_product45_false-unreach-call.cil.c                                                                                                                                    false(reach)                  9.49        5.93      zeus08    5.238s    0.098s        10         0.722s      None
product-lines/minepump_spec4_product46_false-unreach-call.cil.c                                                                                                                                    false(reach)                  9.28        5.83      zeus11    5.178s    0.081s        10         0.813s      None
product-lines/minepump_spec4_product47_false-unreach-call.cil.c                                                                                                                                    false(reach)                 10.63        6.58      zeus19    5.783s    0.108s        10         0.891s      None
product-lines/minepump_spec4_product48_false-unreach-call.cil.c                                                                                                                                    false(reach)                 10.16        6.27      zeus09    5.597s    0.114s        10         0.846s      None
product-lines/minepump_spec4_productSimulator_false-unreach-call.cil.c                                                                                                                             false(reach)                 34.59       25.03      zeus18   24.167s    0.476s        20         2.552s      None
product-lines/minepump_spec1_product01_true-unreach-call.cil.c                                                                                                                                     true                          5.02        3.28      zeus09    2.638s    0.021s         3         0.133s      None
product-lines/minepump_spec1_product02_true-unreach-call.cil.c                                                                                                                                     true                          5.02        3.27      zeus15    2.554s    0.015s         3         0.136s      None
product-lines/minepump_spec1_product03_true-unreach-call.cil.c                                                                                                                                     true                          5.29        3.37      zeus14    2.666s    0.023s         3         0.137s      None
product-lines/minepump_spec1_product04_true-unreach-call.cil.c                                                                                                                                     true                          5.09        3.30      zeus22    2.620s    0.020s         3         0.139s      None
product-lines/minepump_spec1_product05_true-unreach-call.cil.c                                                                                                                                     true                          5.18        3.37      zeus03    2.728s    0.012s         3         0.154s      None
product-lines/minepump_spec1_product06_true-unreach-call.cil.c                                                                                                                                     true                          5.23        3.40      zeus11    2.753s    0.018s         3         0.163s      None
product-lines/minepump_spec1_product07_true-unreach-call.cil.c                                                                                                                                     true                          5.21        3.35      zeus15    2.661s    0.021s         3         0.151s      None
product-lines/minepump_spec1_product08_true-unreach-call.cil.c                                                                                                                                     true                          5.39        3.45      zeus15    2.743s    0.028s         3         0.160s      None
product-lines/minepump_spec1_product09_true-unreach-call.cil.c                                                                                                                                     true                          4.91        3.19      zeus11    2.514s    0.016s         3         0.134s      None
product-lines/minepump_spec1_product10_true-unreach-call.cil.c                                                                                                                                     true                          4.85        3.16      zeus08    2.497s    0.012s         3         0.137s      None
product-lines/minepump_spec1_product11_true-unreach-call.cil.c                                                                                                                                     true                          5.26        3.39      zeus06    2.706s    0.017s         3         0.142s      None
product-lines/minepump_spec1_product12_true-unreach-call.cil.c                                                                                                                                     true                          5.00        3.25      zeus19    2.610s    0.018s         3         0.137s      None
product-lines/minepump_spec1_product13_true-unreach-call.cil.c                                                                                                                                     true                          5.16        3.36      zeus10    2.685s    0.023s         3         0.158s      None
