   BENCHMARK INFORMATION
benchmark:          symbolic-refiner
date:               Tue, 2015-07-07 08:45:54 CEST
tool:               CPAchecker 1.4-svn 17230M
memlimit:           15000 MB
timelimit:          900 s
CPU cores used:     2
------------------------------------------------------------



valueAnalysis-noRefinement
Run set 1 of 14: skipped 


valueAnalysis-no-cex
Run set 2 of 14: skipped 


valueAnalysis
Run set 3 of 14: skipped 


symEx-noRefinement
Run set 4 of 14: skipped 


symEx-refine-noOptimizations
Run set 5 of 14: skipped 


symEx-valueItpOnly
Run set 6 of 14: skipped 


symEx-valueItpFirst
Run set 7 of 14: skipped 


symEx-constraintsItpFirst
Run set 8 of 14: skipped 


symEx-delegation
Run set 9 of 14: skipped 


symEx-predDelegation
Run set 10 of 14: skipped 


symEx-ref-integer
Run set 11 of 14: skipped 


symEx-ref-leqImplication
Run set 12 of 14: skipped 


symEx-ref-leqImplication-locPrec
Run set 13 of 14: skipped 


symEx-ref-locPrec
Run set 14 of 14 with options '-heap 10000M -noout -setprop log.consoleLevel=WARNING -skipRecursion -valueAnalysis-symbolic-refiner -setprop cpa.value.symbolic.refinement.strategy=CONSTRAINTS_FIRST -setprop cpa.constraints.lessOrEqualType=SUBSET -setprop cpa.value.refinement.pathSlicing=false -setprop cpa.value.refinement.prefixPreference=NONE -setprop cpa.constraints.refinement.precisionType=LOCATION' and propertyfile '${sourcefile_path}/ALL.prp'

inputfile                                                                                                                                                                                          status                    cpu time   wall time        host     total   reached  refiners  time_refiners    merges
ldv-linux-3.16-rc1/205_9a_array_unsafes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--can--can-dev.ko-entry_point_false-unreach-call.cil.out.c                                                        TIMEOUT                     902.41      883.82      zeus13  881.906s    2.222s         1         2.256s      None
ldv-linux-3.16-rc1/205_9a_array_unsafes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--can--sja1000--sja1000.ko-entry_point_false-unreach-call.cil.out.c                                               TIMEOUT                     902.29      855.97      zeus24  853.984s    4.699s         3         2.420s      None
ldv-linux-3.16-rc1/205_9a_array_unsafes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--can--usb--peak_usb--peak_usb.ko-entry_point_false-unreach-call.cil.out.c                                        TIMEOUT                     903.89      812.31      zeus13  809.551s    6.796s         2         3.636s      None
ldv-linux-3.16-rc1/205_9a_array_unsafes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--ethernet--8390--8390.ko-entry_point_false-unreach-call.cil.out.c                                                TIMEOUT                     902.66      878.67      zeus12  876.386s    3.268s         3         4.388s      None
ldv-linux-3.16-rc1/205_9a_array_unsafes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--ethernet--atheros--atlx--atl1.ko-entry_point_false-unreach-call.cil.out.c                                       TIMEOUT                     902.71      876.25      zeus24  874.389s    3.738s         1         3.086s      None
ldv-linux-3.16-rc1/205_9a_array_unsafes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--ethernet--intel--i40evf--i40evf.ko-entry_point_false-unreach-call.cil.out.c                                     TIMEOUT                     902.13      858.97      zeus02  857.122s    4.681s         1         1.893s      None
ldv-linux-3.16-rc1/205_9a_array_unsafes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--ethernet--intel--igbvf--igbvf.ko-entry_point_false-unreach-call.cil.out.c                                       TIMEOUT                    1201.83      737.91      zeus08      None   18.315s         0           None      None
ldv-linux-3.16-rc1/205_9a_array_unsafes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--ethernet--intel--ixgb--ixgb.ko-entry_point_false-unreach-call.cil.out.c                                         TIMEOUT                     902.77      863.27      zeus08  860.874s    4.270s         1         2.971s      None
ldv-linux-3.16-rc1/205_9a_array_unsafes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--ethernet--marvell--sky2.ko-entry_point_false-unreach-call.cil.out.c                                             TIMEOUT                     903.14      827.93      zeus17  825.436s    6.647s         1         5.342s      None
ldv-linux-3.16-rc1/205_9a_array_unsafes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--ethernet--micrel--ks8842.ko-entry_point_false-unreach-call.cil.out.c                                            TIMEOUT                     901.65      883.74      zeus12  882.511s    1.282s        48       847.096s      None
ldv-linux-3.16-rc1/205_9a_array_unsafes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--ethernet--oki-semi--pch_gbe--pch_gbe.ko-entry_point_false-unreach-call.cil.out.c                                TIMEOUT                     926.75      590.50      zeus24  584.447s   83.298s         0           None      None
ldv-linux-3.16-rc1/205_9a_array_unsafes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--ethernet--qlogic--qlge--qlge.ko-entry_point_false-unreach-call.cil.out.c                                        TIMEOUT                    1202.01      722.59      zeus15      None      None      None           None      None
ldv-linux-3.16-rc1/205_9a_array_unsafes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--ethernet--renesas--sh_eth.ko-entry_point_false-unreach-call.cil.out.c                                           TIMEOUT                    1200.58      718.30      zeus19      None      None      None           None      None
ldv-linux-3.16-rc1/205_9a_array_unsafes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--ieee802154--mrf24j40.ko-entry_point_false-unreach-call.cil.out.c                                                TIMEOUT                     901.80      881.69      zeus02  880.474s    2.549s        41       819.107s      None
ldv-linux-3.16-rc1/205_9a_array_unsafes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--phy--dp83640.ko-entry_point_false-unreach-call.cil.out.c                                                        TIMEOUT                     902.15      853.49      zeus01  851.561s    4.066s         1         1.391s      None
ldv-linux-3.16-rc1/205_9a_array_unsafes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--ppp--ppp_async.ko-entry_point_false-unreach-call.cil.out.c                                                      TIMEOUT                     903.09      807.98      zeus17  805.411s    6.317s         2         4.370s      None
ldv-linux-3.16-rc1/205_9a_array_unsafes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--ppp--ppp_generic.ko-entry_point_false-unreach-call.cil.out.c                                                    TIMEOUT                     925.05      680.90      zeus23  675.887s   15.677s         2         8.737s      None
ldv-linux-3.16-rc1/205_9a_array_unsafes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--ppp--ppp_synctty.ko-entry_point_false-unreach-call.cil.out.c                                                    TIMEOUT                     902.54      882.86      zeus06  881.004s    2.847s         2         4.934s      None
ldv-linux-3.16-rc1/205_9a_array_unsafes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--team--team.ko-entry_point_false-unreach-call.cil.out.c                                                          TIMEOUT                    1202.02      726.77      zeus15      None      None      None           None      None
ldv-linux-3.16-rc1/205_9a_array_unsafes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--usb--cdc_ncm.ko-entry_point_false-unreach-call.cil.out.c                                                        false(reach)                421.25      405.67      zeus03  404.780s    0.367s         6       392.434s      None
ldv-linux-3.16-rc1/205_9a_array_unsafes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--usb--cx82310_eth.ko-entry_point_false-unreach-call.cil.out.c                                                    false(reach)                 23.18       15.23      zeus14   14.511s    0.209s         4         7.453s      None
ldv-linux-3.16-rc1/205_9a_array_unsafes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--usb--gl620a.ko-entry_point_false-unreach-call.cil.out.c                                                         false(reach)                 25.68       16.86      zeus22   16.127s    0.249s         4         8.983s      None
ldv-linux-3.16-rc1/205_9a_array_unsafes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--virtio_net.ko-entry_point_false-unreach-call.cil.out.c                                                          TIMEOUT                     905.16      722.38      zeus19  717.839s   17.804s         1         2.494s      None
ldv-linux-3.16-rc1/205_9a_array_unsafes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--wan--hdlc_cisco.ko-entry_point_false-unreach-call.cil.out.c                                                     false(reach)                 37.09       26.59      zeus10   25.929s    0.257s        14        17.827s      None
ldv-linux-3.16-rc1/205_9a_array_unsafes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--wan--hdlc_fr.ko-entry_point_false-unreach-call.cil.out.c                                                        TIMEOUT                     902.44      865.88      zeus21  863.988s    8.828s        25       631.277s      None
ldv-linux-3.16-rc1/205_9a_array_unsafes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--wan--hdlc_ppp.ko-entry_point_false-unreach-call.cil.out.c                                                       TIMEOUT                    1202.01      735.57      zeus20      None      None      None           None      None
ldv-linux-3.16-rc1/205_9a_array_unsafes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--wan--hdlc_x25.ko-entry_point_false-unreach-call.cil.out.c                                                       false(reach)                 22.39       14.24      zeus08   13.461s    0.218s         6         7.144s      None
ldv-linux-3.16-rc1/205_9a_array_unsafes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--wan--lapbether.ko-entry_point_false-unreach-call.cil.out.c                                                      TIMEOUT                     901.60      887.97      zeus03  887.257s    0.395s         5        16.011s      None
ldv-linux-3.16-rc1/205_9a_array_unsafes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--wireless--at76c50x-usb.ko-entry_point_false-unreach-call.cil.out.c                                              TIMEOUT                     902.72      815.99      zeus07  813.447s    5.858s         5        12.013s      None
ldv-linux-3.16-rc1/205_9a_array_unsafes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--wireless--ath--ath6kl--ath6kl_usb.ko-entry_point_false-unreach-call.cil.out.c                                   TIMEOUT                     901.39      885.25      zeus09  884.237s    0.864s        15       868.410s      None
ldv-linux-3.16-rc1/205_9a_array_unsafes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--wireless--ath--ath9k--ath9k_htc.ko-entry_point_false-unreach-call.cil.out.c                                     TIMEOUT                     902.17      835.57      zeus18  833.833s    6.101s         2        10.726s      None
ldv-linux-3.16-rc1/205_9a_array_unsafes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--wireless--ath--wcn36xx--wcn36xx.ko-entry_point_false-unreach-call.cil.out.c                                     TIMEOUT                     902.33      877.19      zeus13  875.347s    2.843s         3        10.050s      None
ldv-linux-3.16-rc1/205_9a_array_unsafes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--wireless--hostap--hostap_plx.ko-entry_point_false-unreach-call.cil.out.c                                        TIMEOUT                     902.88      879.38      zeus08  877.260s    3.562s         1         3.350s      None
ldv-linux-3.16-rc1/205_9a_array_unsafes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--wireless--libertas--usb8xxx.ko-entry_point_false-unreach-call.cil.out.c                                         false(reach)                120.97      109.48      zeus13  108.579s    0.433s        12        96.375s      None
ldv-linux-3.16-rc1/205_9a_array_unsafes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--wireless--libertas_tf--libertas_tf.ko-entry_point_false-unreach-call.cil.out.c                                  false(reach)                 96.31       81.53      zeus22   80.611s    0.632s         9        63.249s      None
ldv-linux-3.16-rc1/205_9a_array_unsafes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--wireless--mwifiex--mwifiex_pcie.ko-entry_point_false-unreach-call.cil.out.c                                     TIMEOUT                     905.93      735.59      zeus06  730.736s   20.807s        17       125.067s      None
ldv-linux-3.16-rc1/205_9a_array_unsafes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--wireless--mwifiex--mwifiex_sdio.ko-entry_point_false-unreach-call.cil.out.c                                     false(reach)                120.33      107.76      zeus06  106.951s    0.266s         6        96.810s      None
ldv-linux-3.16-rc1/205_9a_array_unsafes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--wireless--mwifiex--mwifiex_usb.ko-entry_point_false-unreach-call.cil.out.c                                      TIMEOUT                     901.25      886.50      zeus13  885.527s    0.603s        11       869.551s      None
ldv-linux-3.16-rc1/205_9a_array_unsafes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--wireless--mwl8k.ko-entry_point_false-unreach-call.cil.out.c                                                     TIMEOUT                     943.82      865.36      zeus15  863.106s    6.721s         1         7.365s      None
ldv-linux-3.16-rc1/205_9a_array_unsafes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--wireless--prism54--prism54.ko-entry_point_false-unreach-call.cil.out.c                                          TIMEOUT                     902.34      847.62      zeus11  845.547s    4.950s         1         1.415s      None
ldv-linux-3.16-rc1/205_9a_array_unsafes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--wireless--rsi--rsi_91x.ko-entry_point_false-unreach-call.cil.out.c                                              false(reach)                 47.77       34.34      zeus06   32.898s    0.809s         5         8.599s      None
ldv-linux-3.16-rc1/205_9a_array_unsafes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--wireless--rtl818x--rtl8180--rtl818x_pci.ko-entry_point_false-unreach-call.cil.out.c                             TIMEOUT                     902.65      842.30      zeus12  839.976s    6.951s         1         3.632s      None
ldv-linux-3.16-rc1/205_9a_array_unsafes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--wireless--rtl818x--rtl8187--rtl8187.ko-entry_point_false-unreach-call.cil.out.c                                 TIMEOUT                     902.09      858.18      zeus02  856.576s   15.962s        17       599.703s      None
ldv-linux-3.16-rc1/205_9a_array_unsafes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--wireless--rtlwifi--rtl8192cu--rtl8192cu.ko-entry_point_false-unreach-call.cil.out.c                             TIMEOUT                     907.51      740.12      zeus10  734.436s   16.562s         0           None      None
ldv-linux-3.16-rc1/205_9a_array_unsafes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--wireless--rtlwifi--rtl8723ae--rtl8723ae.ko-entry_point_false-unreach-call.cil.out.c                             TIMEOUT                     902.79      866.91      zeus16  864.594s    4.717s         0           None      None
ldv-linux-3.16-rc1/205_9a_array_unsafes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--wireless--rtlwifi--rtl8723be--rtl8723be.ko-entry_point_false-unreach-call.cil.out.c                             TIMEOUT                     904.36      756.08      zeus22  751.885s   10.461s         0           None      None
ldv-linux-3.16-rc1/205_9a_array_unsafes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--wireless--zd1211rw--zd1211rw.ko-entry_point_false-unreach-call.cil.out.c                                        TIMEOUT                    1202.01      771.06      zeus18      None      None      None           None      None
ldv-linux-3.16-rc1/43_2a_bitvector_linux-3.16-rc1.tar.xz-43_2a-drivers--media--platform--timblogiw.ko-entry_point_false-unreach-call.cil.out.c                                                     false(reach)                240.53      227.85      zeus05  227.133s    0.165s         6       220.652s      None
ldv-linux-3.16-rc1/43_2a_bitvector_linux-3.16-rc1.tar.xz-43_2a-drivers--net--ethernet--stmicro--stmmac--stmmac.ko-entry_point_false-unreach-call.cil.out.c                                         false(reach)                 40.81       24.33      zeus24   23.580s    0.041s         2         9.484s      None
ldv-linux-3.16-rc1/43_2a_bitvector_linux-3.16-rc1.tar.xz-43_2a-drivers--net--wireless--iwlwifi--iwlwifi.ko-entry_point_false-unreach-call.cil.out.c                                                TIMEOUT                    1202.01      748.59      zeus07      None      None      None           None      None
ldv-linux-3.16-rc1/43_2a_bitvector_linux-3.16-rc1.tar.xz-43_2a-drivers--net--wireless--orinoco--orinoco_usb.ko-entry_point_false-unreach-call.cil.out.c                                            TIMEOUT                     901.59      882.46      zeus11  881.366s    0.469s        94       867.518s      None
ldv-linux-3.16-rc1/43_2a_bitvector_linux-3.16-rc1.tar.xz-43_2a-drivers--scsi--megaraid--megaraid_mm.ko-entry_point_false-unreach-call.cil.out.c                                                    true                        435.28      421.28      zeus21  420.480s    0.261s        13       411.162s      None
ldv-linux-3.16-rc1/43_2a_bitvector_linux-3.16-rc1.tar.xz-43_2a-drivers--usb--dwc3--dwc3.ko-entry_point_false-unreach-call.cil.out.c                                                                TIMEOUT                     902.36      880.10      zeus08  878.852s    0.997s        24       852.101s      None
ldv-linux-3.16-rc1/43_2a_bitvector_linux-3.16-rc1.tar.xz-43_2a-drivers--usb--gadget--pch_udc.ko-entry_point_false-unreach-call.cil.out.c                                                           TIMEOUT                     901.69      883.40      zeus24  882.234s    1.724s        18        48.928s      None
ldv-linux-3.16-rc1/43_2a_bitvector_linux-3.16-rc1.tar.xz-43_2a-drivers--usb--host--max3421-hcd.ko-entry_point_false-unreach-call.cil.out.c                                                         false(reach)                 29.58       22.43      zeus16   21.776s    0.040s         4        17.509s      None
ldv-linux-3.16-rc1/43_2a_bitvector_linux-3.16-rc1.tar.xz-43_2a-net--atm--lec.ko-entry_point_false-unreach-call.cil.out.c                                                                           TIMEOUT                     901.64      879.71      zeus10  878.732s    0.395s        57       862.521s      None
ldv-linux-3.16-rc1/43_2a_bitvector_linux-3.16-rc1.tar.xz-43_2a-net--unix--unix.ko-entry_point_false-unreach-call.cil.out.c                                                                         TIMEOUT                     900.99      884.40      zeus04  883.644s    0.170s         4       874.978s      None
ldv-linux-3.16-rc1/205_9a_array_safes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--arcnet--arc-rawmode.ko-entry_point_true-unreach-call.cil.out.c                                                    TIMEOUT                     901.39      890.78      zeus03  890.007s    0.056s         4       885.720s      None
ldv-linux-3.16-rc1/205_9a_array_safes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--arcnet--capmode.ko-entry_point_true-unreach-call.cil.out.c                                                        TIMEOUT                     901.51      889.57      zeus05  888.847s    0.312s         5        11.328s      None
ldv-linux-3.16-rc1/205_9a_array_safes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--arcnet--com90xx.ko-entry_point_true-unreach-call.cil.out.c                                                        TIMEOUT                     901.44      887.77      zeus14  886.763s    0.163s         6       877.551s      None
ldv-linux-3.16-rc1/205_9a_array_safes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--arcnet--rfc1051.ko-entry_point_true-unreach-call.cil.out.c                                                        TIMEOUT                     901.33      889.83      zeus03  889.106s    0.325s         4        10.390s      None
ldv-linux-3.16-rc1/205_9a_array_safes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--caif--caif_hsi.ko-entry_point_true-unreach-call.cil.out.c                                                         TIMEOUT                    1202.01      785.30      zeus10      None      None      None           None      None
ldv-linux-3.16-rc1/205_9a_array_safes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--caif--caif_virtio.ko-entry_point_true-unreach-call.cil.out.c                                                      TIMEOUT                     901.47      887.05      zeus11  886.263s    0.316s        11       876.380s      None
ldv-linux-3.16-rc1/205_9a_array_safes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--ethernet--cadence--at91_ether.ko-entry_point_true-unreach-call.cil.out.c                                          TIMEOUT                     902.02      881.64      zeus04  880.042s    3.382s         1         1.442s      None
ldv-linux-3.16-rc1/205_9a_array_safes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--ethernet--dec--tulip--xircom_cb.ko-entry_point_true-unreach-call.cil.out.c                                        TIMEOUT                     905.45      799.13      zeus22  795.035s    6.802s         1         1.630s      None
ldv-linux-3.16-rc1/205_9a_array_safes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--ethernet--micrel--ks8851.ko-entry_point_true-unreach-call.cil.out.c                                               TIMEOUT                     902.74      851.40      zeus19  849.345s    4.999s         1         2.560s      None
ldv-linux-3.16-rc1/205_9a_array_safes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--ethernet--qlogic--netxen--netxen_nic.ko-entry_point_true-unreach-call.cil.out.c                                   TIMEOUT                    1202.01      722.04      zeus02      None      None      None           None      None
ldv-linux-3.16-rc1/205_9a_array_safes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--ethernet--smsc--smsc9420.ko-entry_point_true-unreach-call.cil.out.c                                               TIMEOUT                     901.64      880.00      zeus04  878.906s    7.641s        37       730.480s      None
ldv-linux-3.16-rc1/205_9a_array_safes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--usb--cdc_eem.ko-entry_point_true-unreach-call.cil.out.c                                                           TIMEOUT                     902.52      882.27      zeus23  880.396s    3.464s         1         1.548s      None
ldv-linux-3.16-rc1/205_9a_array_safes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--usb--r8152.ko-entry_point_true-unreach-call.cil.out.c                                                             TIMEOUT                     901.89      786.45      zeus07  784.894s   12.166s         1        20.744s      None
ldv-linux-3.16-rc1/205_9a_array_safes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--usb--rtl8150.ko-entry_point_true-unreach-call.cil.out.c                                                           TIMEOUT                     902.00      883.72      zeus05  882.098s    2.133s         1         2.549s      None
ldv-linux-3.16-rc1/205_9a_array_safes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--wan--x25_asy.ko-entry_point_true-unreach-call.cil.out.c                                                           TIMEOUT                     903.92      787.90      zeus20  784.202s    9.416s         2        20.949s      None
ldv-linux-3.16-rc1/205_9a_array_safes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--wireless--rtlwifi--btcoexist--btcoexist.ko-entry_point_true-unreach-call.cil.out.c                                true                        621.13      484.90      zeus02  478.190s   15.442s         3        14.581s      None
ldv-linux-3.16-rc1/205_9a_array_safes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--wireless--ti--wlcore--wlcore_spi.ko-entry_point_true-unreach-call.cil.out.c                                       true                          9.90        5.96      zeus06    5.326s    0.048s         1         1.173s      None
ldv-linux-3.16-rc1/43_2a_bitvector_linux-3.16-rc1.tar.xz-43_2a-drivers--atm--he.ko-entry_point_true-unreach-call.cil.out.c                                                                         true                         56.28       42.14      zeus09   41.101s    0.205s         7        31.547s      None
ldv-linux-3.16-rc1/43_2a_bitvector_linux-3.16-rc1.tar.xz-43_2a-drivers--block--skd.ko-entry_point_true-unreach-call.cil.out.c                                                                      TIMEOUT                    1202.00      786.61      zeus19      None  131.079s        10       108.909s      None
ldv-linux-3.16-rc1/43_2a_bitvector_linux-3.16-rc1.tar.xz-43_2a-drivers--net--ethernet--broadcom--b44.ko-entry_point_true-unreach-call.cil.out.c                                                    TIMEOUT                     903.37      882.75      zeus02  880.563s    1.944s        21       813.916s      None
ldv-linux-3.16-rc1/43_2a_bitvector_linux-3.16-rc1.tar.xz-43_2a-drivers--net--xen-netfront.ko-entry_point_true-unreach-call.cil.out.c                                                               TIMEOUT                     903.13      885.71      zeus14  883.824s    0.361s         9       869.982s      None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--acpi--processor.ko-entry_point_true-unreach-call.cil.out.c                                                               TIMEOUT                     901.86      882.44      zeus08  880.952s    2.129s         5         6.850s      None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--ata--sata_sx4.ko-entry_point_true-unreach-call.cil.out.c                                                                 TIMEOUT                     902.43      889.07      zeus18  887.654s    0.160s         2       878.516s      None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--block--paride--pg.ko-entry_point_true-unreach-call.cil.out.c                                                             TIMEOUT                     901.54      886.79      zeus10  885.875s    0.693s        20       869.498s      None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--block--paride--pt.ko-entry_point_true-unreach-call.cil.out.c                                                             TIMEOUT                     907.18      660.14      zeus12  654.762s    9.570s        13        20.482s      None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--bluetooth--btmrvl_sdio.ko-entry_point_true-unreach-call.cil.out.c                                                        TIMEOUT                     901.57      882.85      zeus07  881.621s    1.583s         5        68.402s      None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--fmc--fmc-fakedev.ko-entry_point_true-unreach-call.cil.out.c                                                              TIMEOUT                     901.39      884.39      zeus03  883.300s    1.280s         6        14.579s      None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--gpu--drm--gma500--gma500_gfx.ko-entry_point_true-unreach-call.cil.out.c                                                  TIMEOUT                     907.28      655.40      zeus18  649.377s   20.291s         0           None      None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--gpu--drm--via--via.ko-entry_point_true-unreach-call.cil.out.c                                                            TIMEOUT                     901.72      884.14      zeus06  883.202s    0.927s         2         2.331s      None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--hid--hid-axff.ko-entry_point_true-unreach-call.cil.out.c                                                                 TIMEOUT                     901.77      884.14      zeus13  882.707s    2.155s         3         9.247s      None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--hwmon--applesmc.ko-entry_point_true-unreach-call.cil.out.c                                                               TIMEOUT                     901.85      883.85      zeus13  882.313s    1.915s         2         1.363s      None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--infiniband--hw--nes--iw_nes.ko-entry_point_true-unreach-call.cil.out.c                                                   TIMEOUT                     909.96      786.43      zeus12  778.848s   12.375s         8       265.482s      None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--input--gameport--ns558.ko-entry_point_true-unreach-call.cil.out.c                                                        TIMEOUT                     903.80      891.03      zeus16  888.897s    0.388s         4       833.306s      None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--input--joystick--analog.ko-entry_point_true-unreach-call.cil.out.c                                                       TIMEOUT                     901.42      885.45      zeus21  884.327s    1.551s         2         0.667s      None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--isdn--hardware--mISDN--hfcsusb.ko-entry_point_true-unreach-call.cil.out.c                                                TIMEOUT                    1133.76      796.28      zeus02  784.189s   17.327s         8        14.194s      None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--isdn--hisax--hfc_usb.ko-entry_point_true-unreach-call.cil.out.c                                                          TIMEOUT                     901.06      885.69      zeus14  884.945s    0.169s        84       878.891s      None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--isdn--mISDN--mISDN_dsp.ko-entry_point_true-unreach-call.cil.out.c                                                        TIMEOUT                     901.33      883.81      zeus15  882.805s    0.436s       370       860.010s      None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--media--i2c--cx25840--cx25840.ko-entry_point_true-unreach-call.cil.out.c                                                  TIMEOUT                     901.49      884.42      zeus14  883.476s    0.563s         0           None      None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--media--pci--cx18--cx18.ko-entry_point_true-unreach-call.cil.out.c                                                        TIMEOUT                     901.37      876.02      zeus13  874.997s    1.162s         5        84.468s      None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--media--usb--cx231xx--cx231xx.ko-entry_point_true-unreach-call.cil.out.c                                                  TIMEOUT                     901.71      876.43      zeus06  875.492s    0.780s        49       826.198s      None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--media--usb--dvb-usb--dvb-usb-gp8psk.ko-entry_point_true-unreach-call.cil.out.c                                           TIMEOUT                     901.51      885.12      zeus22  884.023s    1.316s         1         0.574s      None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--media--usb--dvb-usb--dvb-usb-vp7045.ko-entry_point_true-unreach-call.cil.out.c                                           true                          9.56        5.64      zeus20    4.973s    0.086s         0           None      None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--media--usb--pvrusb2--pvrusb2.ko-entry_point_true-unreach-call.cil.out.c                                                  TIMEOUT                     901.38      877.80      zeus19  876.803s    1.217s         1         0.878s      None
