   BENCHMARK INFORMATION
benchmark:          symbolic-refiner
date:               Wed, 2015-07-08 23:56:33 CEST
tool:               CPAchecker 1.4-svn 17259M
memlimit:           15000 MB
timelimit:          900 s
CPU cores used:     2
------------------------------------------------------------



valueAnalysis-noRefinement
Run set 1 of 17: skipped 


valueAnalysis-no-cex
Run set 2 of 17: skipped 


valueAnalysis
Run set 3 of 17: skipped 


predAnalysis
Run set 4 of 17: skipped 


symEx-noRefinement
Run set 5 of 17: skipped 


symEx-refine-noOptimizations
Run set 6 of 17: skipped 


symEx-valueItpOnly
Run set 7 of 17: skipped 


symEx-valueItpFirst
Run set 8 of 17: skipped 


symEx-constraintsItpFirst
Run set 9 of 17: skipped 


symEx-delegation
Run set 10 of 17: skipped 


symEx-delegation-prefixSelection
Run set 11 of 17 with options '-heap 10000M -noout -setprop log.consoleLevel=WARNING -skipRecursion -valueAnalysis-symbolic-refiner -setprop cpa.value.symbolic.refinement.strategy=CONSTRAINTS_FIRST -setprop cpa.constraints.lessOrEqualType=SUBSET -setprop cegar.refiner=cpa.value.symbolic.refiner.delegation.SymbolicDelegatingRefiner -setprop cpa.value.refinement.pathSlicing=true -setprop cpa.value.refinement.prefixPreference=DOMAIN_GOOD_SHORT' and propertyfile '${sourcefile_path}/ALL.prp'

inputfile                                                                                                                                                                                          status                    cpu time   wall time        host     total   reached  refiners  time_refiners    merges
ldv-validator-v0.6/linux-stable-1dfa93a-1-100_1a-drivers--usb--serial--kobil_sct.ko-entry_point_false-unreach-call.cil.out.c                                                                       false(reach)                  9.47        5.53      zeus08    4.894s    0.041s         2         0.825s      None
ldv-validator-v0.6/linux-stable-2b9ec6c-1-106_1a-drivers--usb--gadget--g_printer.ko-entry_point_false-unreach-call.cil.out.c                                                                       false(reach)                 18.76       11.04      zeus18   10.344s    0.101s         7         4.425s      None
ldv-validator-v0.6/linux-stable-39a1d13-1-101_1a-drivers--block--virtio_blk.ko-entry_point_false-unreach-call.cil.out.c                                                                            false(reach)                 11.47        6.59      zeus17    5.848s    0.118s         3         0.912s      None
ldv-validator-v0.6/linux-stable-42f9f8d-1-111_1a-sound--oss--opl3.ko-entry_point_false-unreach-call.cil.out.c                                                                                      false(reach)                 10.63        6.29      zeus18    5.626s    0.065s         2         0.809s      None
ldv-validator-v0.6/linux-stable-431e8d4-1-102_1a-drivers--net--r8169.ko-entry_point_false-unreach-call.cil.out.c                                                                                   false(reach)                 27.14       15.17      zeus10   14.384s    0.171s        10         3.807s      None
ldv-validator-v0.6/linux-stable-4a349aa-1-32_7a-drivers--media--video--tlg2300--poseidon.ko-entry_point_false-unreach-call.cil.out.c                                                               false(reach)                 25.21       13.95      zeus12   13.178s    0.129s        11         3.065s      None
ldv-validator-v0.6/linux-stable-4ed3cba-1-100_1a-drivers--usb--serial--qcserial.ko-entry_point_false-unreach-call.cil.out.c                                                                        false(reach)                  8.13        4.80      zeus18    4.124s    0.012s         2         0.678s      None
ldv-validator-v0.6/linux-stable-5742d35-1-136_1a-drivers--usb--serial--ti_usb_3410_5052.ko-entry_point_false-unreach-call.cil.out.c                                                                false(reach)                 25.78       16.23      zeus15   15.463s    0.182s         6         7.537s      None
ldv-validator-v0.6/linux-stable-5934df9-1-111_1a-drivers--scsi--gdth.ko-entry_point_false-unreach-call.cil.out.c                                                                                   TIMEOUT                     930.44      676.19      zeus20  670.600s   44.576s        10        28.714s      None
ldv-validator-v0.6/linux-stable-8a9f335-1-32_7a-drivers--net--wireless--ath--carl9170--carl9170.ko-entry_point_false-unreach-call.cil.out.c                                                        false(reach)                166.70      142.61      zeus17  139.798s    3.969s        49        11.125s      None
ldv-validator-v0.6/linux-stable-90a4845-1-110_1a-drivers--char--ipmi--ipmi_si.ko-entry_point_false-unreach-call.cil.out.c                                                                          false(reach)                 16.98        9.58      zeus17    8.873s    0.098s         3         1.729s      None
ldv-validator-v0.6/linux-stable-9ec4f65-1-110_1a-drivers--rtc--rtc-tegra.ko-entry_point_false-unreach-call.cil.out.c                                                                               false(reach)                 10.36        6.04      zeus03    5.406s    0.064s        11         1.413s      None
ldv-validator-v0.6/linux-stable-a9e7fb5-1-32_7a-drivers--media--rc--imon.ko-entry_point_false-unreach-call.cil.out.c                                                                               false(reach)                 18.02       10.15      zeus20    9.362s    0.166s        11         1.910s      None
ldv-validator-v0.6/linux-stable-af3071a-1-130_7a-drivers--hwmon--s3c-hwmon.ko-entry_point_false-unreach-call.cil.out.c                                                                             false(reach)                  5.28        3.37      zeus22    2.733s    0.015s         2         0.381s      None
ldv-validator-v0.6/linux-stable-c0cc359-1-104_1a-drivers--usb--serial--qcserial.ko-entry_point_false-unreach-call.cil.out.c                                                                        false(reach)                 12.37        7.30      zeus18    6.601s    0.135s         6         1.610s      None
ldv-validator-v0.6/linux-stable-c0cc359-104_1a-drivers--usb--serial--qcserial.ko-entry_point_false-unreach-call.cil.out.c                                                                          false(reach)                 12.31        7.15      zeus17    6.478s    0.131s         6         1.590s      None
ldv-validator-v0.6/linux-stable-d47b389-1-32_7a-drivers--media--video--cx88--cx88-blackbird.ko-entry_point_false-unreach-call.cil.out.c                                                            false(reach)                 18.31       10.62      zeus24    9.744s    0.194s         7         2.455s      None
ldv-validator-v0.6/linux-torvalds-645ef9e-32_7a-sound--oss--sound.ko-entry_point_false-unreach-call.cil.out.c                                                                                      false(reach)                454.72      361.71      zeus22  356.606s   15.882s         9        30.095s      None
heap-manipulation/bubble_sort_linux_false-unreach-call.i                                                                                                                                           false(reach)                  4.52        2.80      zeus10    2.184s    0.001s         1         0.104s      None
heap-manipulation/dll_of_dll_false-unreach-call.i                                                                                                                                                  false(reach)                  4.00        2.58      zeus23    1.983s    0.004s         1         0.121s      None
heap-manipulation/merge_sort_false-unreach-call.i                                                                                                                                                  TIMEOUT                     901.77      887.79      zeus08  886.764s    1.138s         1         0.047s      None
heap-manipulation/sll_to_dll_rev_false-unreach-call.i                                                                                                                                              false(reach)                  4.00        2.59      zeus24    1.990s    0.003s         1         0.122s      None
heap-manipulation/bubble_sort_linux_true-unreach-call.i                                                                                                                                            false(reach)                  4.43        2.75      zeus08    2.167s    0.000s         1         0.102s      None
heap-manipulation/dll_of_dll_true-unreach-call.i                                                                                                                                                   false(reach)                  4.20        2.69      zeus23    2.084s    0.004s         1         0.131s      None
heap-manipulation/merge_sort_true-unreach-call.i                                                                                                                                                   TIMEOUT                     901.37      887.35      zeus20  886.324s    1.397s         1         0.049s      None
heap-manipulation/sll_to_dll_rev_true-unreach-call.i                                                                                                                                               false(reach)                  4.09        2.63      zeus17    2.032s    0.003s         1         0.134s      None
list-properties/alternating_list_false-unreach-call.i                                                                                                                                              false(reach)                  3.47        2.30      zeus05    1.706s    0.000s         1         0.083s      None
list-properties/list_false-unreach-call.i                                                                                                                                                          false(reach)                  3.76        2.46      zeus04    1.842s    0.002s         1         0.087s      None
list-properties/list_flag_false-unreach-call.i                                                                                                                                                     false(reach)                  3.76        2.42      zeus15    1.814s    0.000s         1         0.078s      None
list-properties/list_search_false-unreach-call.i                                                                                                                                                   false(reach)                  4.04        2.67      zeus16    2.061s    0.006s         2         0.170s      None
list-properties/simple_false-unreach-call.i                                                                                                                                                        false(reach)                  3.93        2.50      zeus02    1.906s    0.001s         1         0.083s      None
list-properties/splice_false-unreach-call.i                                                                                                                                                        TIMEOUT                     901.73      886.34      zeus14  885.400s    0.877s         1         0.057s      None
list-properties/alternating_list_true-unreach-call.i                                                                                                                                               false(reach)                  3.92        2.50      zeus23    1.902s    0.002s         1         0.081s      None
list-properties/list_flag_true-unreach-call.i                                                                                                                                                      false(reach)                  3.77        2.43      zeus02    1.819s    0.003s         1         0.078s      None
list-properties/list_search_true-unreach-call.i                                                                                                                                                    false(reach)                  4.47        2.93      zeus24    2.266s    0.005s         2         0.220s      None
list-properties/list_true-unreach-call.i                                                                                                                                                           false(reach)                  3.76        2.44      zeus02    1.828s    0.002s         1         0.085s      None
list-properties/simple_built_from_end_true-unreach-call.i                                                                                                                                          TIMEOUT                     901.71      888.56      zeus02  887.594s    1.105s         1         0.049s      None
list-properties/simple_true-unreach-call.i                                                                                                                                                         false(reach)                  3.64        2.41      zeus11    1.778s    0.000s         1         0.082s      None
list-properties/splice_true-unreach-call.i                                                                                                                                                         TIMEOUT                     901.67      886.05      zeus19  885.111s    0.900s         1         0.057s      None
ldv-regression/1_3.c_false-unreach-call.i                                                                                                                                                          false(reach)                  3.34        2.18      zeus10    1.583s    0.000s         1         0.017s      None
ldv-regression/alt_test.c_false-unreach-call.i                                                                                                                                                     false(reach)                  4.60        2.89      zeus07    2.257s    0.003s         3         0.302s      None
ldv-regression/callfpointer.c_false-unreach-call.i                                                                                                                                                 false(reach)                  3.26        2.12      zeus22    1.529s    0.001s         1         0.011s      None
ldv-regression/fo_test.c_false-unreach-call.i                                                                                                                                                      false(reach)                  4.10        2.58      zeus15    1.962s    0.000s         1         0.089s      None
ldv-regression/mutex_lock_int.c_false-unreach-call.i                                                                                                                                               false(reach)                  3.16        2.05      zeus20    1.474s    0.000s         1         0.028s      None
ldv-regression/mutex_lock_struct.c_false-unreach-call.i                                                                                                                                            false(reach)                  3.32        2.18      zeus08    1.571s    0.000s         1         0.012s      None
ldv-regression/recursive_list.c_false-unreach-call.i                                                                                                                                               false(reach)                  3.40        2.22      zeus24    1.592s    0.001s         1         0.023s      None
ldv-regression/rule57_ebda_blast.c_false-unreach-call.i                                                                                                                                            false(reach)                  3.63        2.37      zeus21    1.748s    0.007s         2         0.092s      None
ldv-regression/rule60_list2.c_false-unreach-call_1.i                                                                                                                                               false(reach)                  4.65        3.03      zeus11    2.391s    0.011s         4         0.468s      None
ldv-regression/stateful_check_false-unreach-call.i                                                                                                                                                 false(reach)                  3.65        2.51      zeus10    1.907s    0.011s         4         0.267s      None
ldv-regression/test_while_int.c_false-unreach-call.i                                                                                                                                               false(reach)                  3.36        2.18      zeus02    1.588s    0.001s         2         0.049s      None
ldv-regression/test_while_int.c_false-unreach-call_1.i                                                                                                                                             false(reach)                  3.45        2.22      zeus09    1.605s    0.001s         2         0.040s      None
ldv-regression/alias_of_return.c_true-unreach-call.i                                                                                                                                               false(reach)                  3.11        2.05      zeus24    1.462s    0.000s         1         0.015s      None
ldv-regression/alias_of_return.c_true-unreach-call_1.i                                                                                                                                             false(reach)                  3.38        2.24      zeus03    1.596s    0.001s         1         0.012s      None
ldv-regression/alias_of_return_2.c_true-unreach-call.i                                                                                                                                             false(reach)                  3.17        2.10      zeus07    1.472s    0.000s         1         0.026s      None
ldv-regression/alias_of_return_2.c_true-unreach-call_1.i                                                                                                                                           false(reach)                  3.19        2.05      zeus22    1.459s    0.000s         1         0.012s      None
ldv-regression/ex3_forlist.c_true-unreach-call.i                                                                                                                                                   true                          4.56        3.02      zeus09    2.424s    0.009s         8         0.533s      None
ldv-regression/just_assert.c_true-unreach-call.i                                                                                                                                                   true                          3.37        2.17      zeus22    1.582s    0.000s         0           None      None
ldv-regression/mutex_lock_int.c_true-unreach-call_1.i                                                                                                                                              false(reach)                  3.46        2.19      zeus22    1.582s    0.000s         1         0.029s      None
ldv-regression/mutex_lock_struct.c_true-unreach-call_1.i                                                                                                                                           false(reach)                  3.38        2.18      zeus09    1.565s    0.001s         1         0.012s      None
ldv-regression/nested_structure.c_true-unreach-call.i                                                                                                                                              false(reach)                  3.14        2.10      zeus19    1.494s    0.001s         1         0.013s      None
ldv-regression/nested_structure_noptr.c_true-unreach-call.i                                                                                                                                        true                          3.14        2.05      zeus03    1.480s    0.000s         1         0.027s      None
ldv-regression/nested_structure_noptr_true-unreach-call.i                                                                                                                                          true                          3.20        2.12      zeus17    1.518s    0.001s         1         0.031s      None
ldv-regression/nested_structure_ptr.c_true-unreach-call.i                                                                                                                                          false(reach)                  3.04        2.01      zeus05    1.414s    0.000s         1         0.013s      None
ldv-regression/nested_structure_ptr_true-unreach-call.i                                                                                                                                            false(reach)                  3.22        2.12      zeus13    1.514s    0.000s         1         0.025s      None
ldv-regression/nested_structure_true-unreach-call.i                                                                                                                                                false(reach)                  3.29        2.10      zeus13    1.515s    0.000s         1         0.025s      None
ldv-regression/oomInt.c_true-unreach-call.i                                                                                                                                                        true                          3.60        2.32      zeus02    1.725s    0.000s         2         0.041s      None
ldv-regression/oomInt.c_true-unreach-call_1.i                                                                                                                                                      true                          3.33        2.17      zeus13    1.584s    0.001s         2         0.041s      None
ldv-regression/rule57_ebda_blast.c_true-unreach-call_1.i                                                                                                                                           true                          3.61        2.44      zeus22    1.839s    0.002s         3         0.104s      None
ldv-regression/rule60_list.c_true-unreach-call.i                                                                                                                                                   false(reach)                  3.51        2.30      zeus18    1.693s    0.000s         1         0.061s      None
ldv-regression/rule60_list2.c_true-unreach-call.i                                                                                                                                                  true                          4.27        2.80      zeus05    2.209s    0.007s         3         0.346s      None
ldv-regression/sizeofparameters_test.c_true-unreach-call.i                                                                                                                                         true                          3.68        2.37      zeus08    1.765s    0.000s         1         0.042s      None
ldv-regression/structure_assignment.c_true-unreach-call.i                                                                                                                                          false(reach)                  3.31        2.14      zeus01    1.534s    0.001s         1         0.023s      None
ldv-regression/test_address.c_true-unreach-call.i                                                                                                                                                  false(reach)                  3.55        2.31      zeus18    1.716s    0.000s         1         0.059s      None
ldv-regression/test_cut_trace.c_true-unreach-call.i                                                                                                                                                true                          3.21        2.10      zeus13    1.520s    0.001s         2         0.033s      None
ldv-regression/test_malloc-1_true-unreach-call.i                                                                                                                                                   false(reach)                  3.66        2.35      zeus07    1.746s    0.001s         1         0.071s      None
ldv-regression/test_malloc-2_true-unreach-call.i                                                                                                                                                   false(reach)                  3.58        2.32      zeus11    1.732s    0.000s         1         0.074s      None
ldv-regression/test_overflow.c_true-unreach-call.i                                                                                                                                                 true                          3.99        2.50      zeus10    1.907s    0.002s         1         0.056s      None
ldv-regression/test_union.c_true-unreach-call.i                                                                                                                                                    true                          3.37        2.19      zeus15    1.604s    0.001s         1         0.027s      None
ldv-regression/test_union.c_true-unreach-call_1.i                                                                                                                                                  true                          3.10        2.05      zeus09    1.476s    0.000s         1         0.025s      None
ldv-regression/test_union_cast-1_true-unreach-call.i                                                                                                                                               true                          3.05        2.03      zeus19    1.445s    0.000s         1         0.027s      None
ldv-regression/test_union_cast-2_true-unreach-call.i                                                                                                                                               false(reach)                  3.11        2.05      zeus20    1.467s    0.000s         1         0.023s      None
ldv-regression/test_union_cast.c_true-unreach-call.i                                                                                                                                               false(reach)                  3.35        2.18      zeus15    1.561s    0.002s         1         0.014s      None
ldv-regression/test_union_cast.c_true-unreach-call_1.i                                                                                                                                             true                          3.15        1.99      zeus16    1.415s    0.001s         1         0.026s      None
ldv-regression/volatile_alias.c_true-unreach-call.i                                                                                                                                                false(reach)                  3.18        2.08      zeus21    1.496s    0.000s         1         0.029s      None
ldv-regression/volatile_alias.c_true-unreach-call_1.i                                                                                                                                              false(reach)                  3.14        2.09      zeus04    1.469s    0.000s         1         0.031s      None
ddv-machzwd/ddv_machzwd_all_false-unreach-call.i                                                                                                                                                   false(reach)                  7.61        4.57      zeus20    3.940s    0.006s         3         0.682s      None
ddv-machzwd/ddv_machzwd_inw_false-unreach-call.i                                                                                                                                                   false(reach)                  7.52        4.57      zeus22    3.929s    0.002s         3         0.686s      None
ddv-machzwd/ddv_machzwd_outb_false-unreach-call.i                                                                                                                                                  false(reach)                  7.33        4.49      zeus01    3.854s    0.003s         3         0.691s      None
ddv-machzwd/ddv_machzwd_inb_p_true-unreach-call.i                                                                                                                                                  true                          7.38        4.44      zeus23    3.801s    0.053s         0           None      None
ddv-machzwd/ddv_machzwd_inb_true-unreach-call.i                                                                                                                                                    true                          7.32        4.44      zeus24    3.829s    0.053s         0           None      None
ddv-machzwd/ddv_machzwd_inl_p_true-unreach-call.i                                                                                                                                                  true                          7.45        4.46      zeus14    3.815s    0.040s         0           None      None
ddv-machzwd/ddv_machzwd_inl_true-unreach-call.i                                                                                                                                                    true                          7.24        4.40      zeus06    3.790s    0.053s         0           None      None
ddv-machzwd/ddv_machzwd_inw_p_true-unreach-call.i                                                                                                                                                  true                          6.99        4.28      zeus11    3.680s    0.049s         0           None      None
ddv-machzwd/ddv_machzwd_outb_p_true-unreach-call.i                                                                                                                                                 true                          7.18        4.39      zeus22    3.771s    0.045s         0           None      None
ddv-machzwd/ddv_machzwd_outl_p_true-unreach-call.i                                                                                                                                                 true                          7.62        4.55      zeus05    3.884s    0.048s         0           None      None
ddv-machzwd/ddv_machzwd_outl_true-unreach-call.i                                                                                                                                                   true                          6.99        4.26      zeus15    3.651s    0.058s         0           None      None
ddv-machzwd/ddv_machzwd_outw_p_true-unreach-call.i                                                                                                                                                 true                          7.12        4.35      zeus11    3.738s    0.042s         0           None      None
ddv-machzwd/ddv_machzwd_pthread_mutex_unlock_true-unreach-call.i                                                                                                                                   true                          6.98        4.27      zeus08    3.668s    0.035s         0           None      None
systemc/kundu1_false-unreach-call_false-termination.cil.c                                                                                                                                          TIMEOUT                     901.49      886.09      zeus18  884.898s    1.224s        12         0.738s      None
systemc/kundu2_false-unreach-call_false-termination.cil.c                                                                                                                                          TIMEOUT                     901.64      886.11      zeus15  884.760s    1.611s        18         1.220s      None
systemc/pc_sfifo_1_false-unreach-call_false-termination.cil.c                                                                                                                                      false(reach)                  3.84        2.61      zeus18    1.988s    0.009s         4         0.146s      None
systemc/pc_sfifo_2_false-unreach-call_false-termination.cil.c                                                                                                                                      false(reach)                  5.05        3.18      zeus13    2.505s    0.022s         8         0.398s      None
systemc/pipeline_false-unreach-call_false-termination.cil.c                                                                                                                                        false(reach)                 75.92       64.12      zeus20   61.982s    3.111s       124         5.712s      None
systemc/token_ring.01_false-unreach-call_false-termination.cil.c                                                                                                                                   false(reach)                 13.54        8.18      zeus13    7.486s    0.152s        16         1.198s      None
systemc/token_ring.02_false-unreach-call_false-termination.cil.c                                                                                                                                   false(reach)                 34.65       26.04      zeus04   25.291s    0.621s        33         1.983s      None
systemc/token_ring.03_false-unreach-call_false-termination.cil.c                                                                                                                                   TIMEOUT                     902.69      884.24      zeus20  882.350s    4.022s        49         5.883s      None
systemc/token_ring.04_false-unreach-call_false-termination.cil.c                                                                                                                                   TIMEOUT                     902.16      878.46      zeus20  876.877s    3.685s        16         6.928s      None
systemc/token_ring.05_false-unreach-call_false-termination.cil.c                                                                                                                                   TIMEOUT                     901.90      884.81      zeus13  883.504s    4.618s        14         6.089s      None
systemc/token_ring.06_false-unreach-call_false-termination.cil.c                                                                                                                                   TIMEOUT                     903.26      877.78      zeus08  875.530s    3.383s        12         6.108s      None
systemc/token_ring.07_false-unreach-call_false-termination.cil.c                                                                                                                                   TIMEOUT                     902.77      875.26      zeus03  872.900s    3.234s        12         3.748s      None
systemc/token_ring.08_false-unreach-call_false-termination.cil.c                                                                                                                                   TIMEOUT                     902.91      877.02      zeus16  874.860s    2.983s        12         4.241s      None
systemc/token_ring.09_false-unreach-call_false-termination.cil.c                                                                                                                                   TIMEOUT                     903.71      847.64      zeus20  844.496s    2.912s        12         1.842s      None
systemc/token_ring.10_false-unreach-call_false-termination.cil.c                                                                                                                                   TIMEOUT                     903.19      840.06      zeus22  837.175s    2.931s        13         1.960s      None
systemc/token_ring.11_false-unreach-call_false-termination.cil.c                                                                                                                                   TIMEOUT                     903.93      872.29      zeus01  869.257s    2.626s        14         2.305s      None
systemc/token_ring.12_false-unreach-call_false-termination.cil.c                                                                                                                                   TIMEOUT                     902.72      885.83      zeus22  883.733s    2.365s        15         2.497s      None
systemc/token_ring.13_false-unreach-call_false-termination.cil.c                                                                                                                                   TIMEOUT                     901.79      885.45      zeus15  884.149s    2.135s        16         3.121s      None
systemc/token_ring.14_false-unreach-call_false-termination.cil.c                                                                                                                                   TIMEOUT                     902.84      885.81      zeus21  883.679s    2.153s        15         2.425s      None
systemc/token_ring.15_false-unreach-call_false-termination.cil.c                                                                                                                                   TIMEOUT                     901.83      885.72      zeus21  884.465s    1.808s        16         3.013s      None
systemc/toy1_false-unreach-call_false-termination.cil.c                                                                                                                                            false(reach)                 32.67       24.95      zeus09   24.129s    0.811s        30         2.933s      None
systemc/toy2_false-unreach-call_false-termination.cil.c                                                                                                                                            false(reach)                 32.90       25.36      zeus03   24.604s    0.736s        29         2.679s      None
systemc/transmitter.01_false-unreach-call_false-termination.cil.c                                                                                                                                  false(reach)                  7.79        4.81      zeus06    4.177s    0.076s        13         0.791s      None
systemc/transmitter.02_false-unreach-call_false-termination.cil.c                                                                                                                                  false(reach)                 13.97        8.28      zeus23    7.553s    0.177s        22         1.471s      None
systemc/transmitter.03_false-unreach-call_false-termination.cil.c                                                                                                                                  false(reach)                 30.14       21.59      zeus17   20.777s    0.277s        31         2.120s      None
systemc/transmitter.04_false-unreach-call_false-termination.cil.c                                                                                                                                  TIMEOUT                     902.56      874.53      zeus15  872.332s    3.352s        31         4.300s      None
systemc/transmitter.05_false-unreach-call_false-termination.cil.c                                                                                                                                  TIMEOUT                     901.06      885.72      zeus12  884.967s    3.441s        27         7.468s      None
systemc/transmitter.06_false-unreach-call_false-termination.cil.c                                                                                                                                  TIMEOUT                     901.80      884.05      zeus19  882.751s    3.470s        16         7.121s      None
systemc/transmitter.07_false-unreach-call_false-termination.cil.c                                                                                                                                  TIMEOUT                     901.27      882.96      zeus16  882.014s    3.044s        15         6.208s      None
systemc/transmitter.08_false-unreach-call_false-termination.cil.c                                                                                                                                  TIMEOUT                     901.63      870.17      zeus15  869.077s    3.605s        13         6.107s      None
systemc/transmitter.09_false-unreach-call_false-termination.cil.c                                                                                                                                  TIMEOUT                     902.92      874.52      zeus07  872.271s    4.546s        13         3.483s      None
systemc/transmitter.10_false-unreach-call_false-termination.cil.c                                                                                                                                  TIMEOUT                     902.34      875.06      zeus01  873.046s    3.054s        13         4.104s      None
systemc/transmitter.11_false-unreach-call_false-termination.cil.c                                                                                                                                  TIMEOUT                     903.40      852.72      zeus03  849.737s    2.882s        13         1.663s      None
systemc/transmitter.12_false-unreach-call_false-termination.cil.c                                                                                                                                  TIMEOUT                     902.84      884.10      zeus18  881.695s    2.754s        14         1.981s      None
systemc/transmitter.13_false-unreach-call_false-termination.cil.c                                                                                                                                  TIMEOUT                     902.52      884.61      zeus18  882.718s    2.006s        15         2.078s      None
systemc/transmitter.15_false-unreach-call_false-termination.cil.c                                                                                                                                  TIMEOUT                     902.41      885.98      zeus11  884.080s    2.099s        15         1.874s      None
systemc/transmitter.16_false-unreach-call_false-termination.cil.c                                                                                                                                  TIMEOUT                     902.42      886.20      zeus03  884.367s    1.846s        16         1.953s      None
systemc/bist_cell_true-unreach-call_false-termination.cil.c                                                                                                                                        TIMEOUT                     901.41      886.99      zeus16  885.916s    1.183s         6         0.862s      None
systemc/kundu_true-unreach-call_false-termination.cil.c                                                                                                                                            TIMEOUT                     902.05      886.76      zeus04  885.407s    1.512s        18         1.274s      None
systemc/mem_slave_tlm.1_true-unreach-call_false-termination.cil.c                                                                                                                                  true                         13.29        7.59      zeus12    6.916s    0.148s        25         1.750s      None
systemc/mem_slave_tlm.2_true-unreach-call_false-termination.cil.c                                                                                                                                  true                         15.94        9.51      zeus22    8.759s    0.207s        26         2.122s      None
systemc/mem_slave_tlm.3_true-unreach-call_false-termination.cil.c                                                                                                                                  true                         22.66       14.80      zeus06   13.826s    0.390s        28         2.772s      None
systemc/mem_slave_tlm.4_true-unreach-call_false-termination.cil.c                                                                                                                                  true                         44.70       35.52      zeus18   34.135s    0.869s        30         3.490s      None
systemc/mem_slave_tlm.5_true-unreach-call_false-termination.cil.c                                                                                                                                  true                        203.83      188.54      zeus19  185.847s    2.980s        32         4.071s      None
systemc/pc_sfifo_1_true-unreach-call_false-termination.cil.c                                                                                                                                       TIMEOUT                     902.53      884.42      zeus21  882.324s    2.474s        14         1.233s      None
systemc/pc_sfifo_2_true-unreach-call_false-termination.cil.c                                                                                                                                       TIMEOUT                     902.03      887.54      zeus19  886.247s    1.362s        13         1.034s      None
systemc/pc_sfifo_3_true-unreach-call_false-termination.cil.c                                                                                                                                       TIMEOUT                     901.97      887.27      zeus17  885.971s    1.528s         5         0.596s      None
systemc/pipeline_true-unreach-call_false-termination.cil.c                                                                                                                                         TIMEOUT                     902.58      804.51      zeus11  802.590s   12.673s       137        22.730s      None
